id,performance_score
9272,48.06130190623386
9273,47.95039393065742
9274,59.88829312344817
9275,52.847747131276556
9276,49.613600727625254
9277,54.894739218926816
9278,56.68631427375482
9279,53.45622525393255
9280,50.74975271712761
9281,48.14929311659506
9282,54.726689270688276
9283,54.89938296739427
9284,50.4068719426875
9285,54.18814142077982
9286,52.765288704777475
9287,51.812387925456505
9288,49.35627340403463
9289,54.97002722112344
9290,53.30143361404439
9291,50.86261668066002
9292,51.14629045090624
9293,58.80389690102292
9294,49.18026432154636
9295,47.40037552235691
9296,52.808532425888274
9297,54.71832812418776
9298,50.02476205332213
9299,48.80066856162447
9300,53.12427832592682
9301,49.833250036892444
9302,52.06635035081458
9303,53.08349659409817
9304,55.48444869467761
9305,49.493316841235156
9306,50.524898690190106
9307,53.69423853893607
9308,56.595967321370445
9309,53.640631600117835
9310,54.74381033143725
9311,56.88998701542031
9312,55.84430962227787
9313,49.37621031798568
9314,49.44264114149936
9315,50.70134447999258
9316,56.68599551973685
9317,50.63848751688204
9318,51.297729669978516
9319,49.4877900333293
9320,47.639160938192184
9321,50.712052680202596
9322,55.158204003124474
9323,49.98183707204637
9324,50.018734849985286
9325,50.36755238484869
9326,56.66937317018659
9327,48.50890645205885
9328,54.2575593155944
9329,51.600382028016405
9330,55.566319905810154
9331,52.842285025003775
9332,54.74975738164532
9333,53.58510059427565
9334,50.38085897187318
9335,51.96654287408594
9336,49.78527754342565
9337,55.045928794916655
9338,53.87028243204974
9339,50.74304835742708
9340,51.09351531093139
9341,54.244240338028646
9342,49.866947314019136
9343,56.1166014686573
9344,56.450789092721095
9345,48.0854927772362
9346,55.617122926724996
9347,53.8822760407375
9348,54.96138346982969
9349,50.43401753685078
9350,55.290353013730204
9351,55.531613200420054
9352,47.58372793454141
9353,45.96804238906484
9354,55.11545890218594
9355,54.58521445552526
9356,53.13892368854948
9357,47.864212888785545
9358,48.95807077690417
9359,53.660975184440105
9360,55.6802339861599
9361,53.44536277691407
9362,53.00454863161797
9363,53.638630262543614
9364,50.595553798707556
9365,48.79050848008177
9366,53.311746799269535
9367,54.07807827354882
9368,49.12248858837487
9369,52.19019147584974
9370,53.41132292266261
9371,52.80292229066563
9372,53.342168866715106
9373,54.461467403835286
9374,51.073573404551574
9375,54.80609861893802
9376,55.54782279022069
9377,55.05998796543776
9378,51.65866419902096
9379,59.04794122014584
9380,50.27981433266016
9381,51.00825613448412
9382,54.56923694590924
9383,55.84478533706275
9384,50.5179003697526
9385,55.14546537213516
9386,57.44488682061237
9387,55.480970695806775
9388,54.65477831622031
9389,51.41793194380326
9390,51.049356916324996
9391,50.84875225681328
9392,53.77781675361211
9393,54.818902101331766
9394,46.72144841204843
9395,53.336936317258846
9396,49.70014969785482
9397,56.006279189655736
9398,50.70815140456693
9399,50.097229030748956
9400,51.392619579782036
9401,58.6035357365276
9402,52.608276952770304
9403,49.14330985737943
9404,51.19200253896067
9405,49.20808966933945
9406,48.57068486575963
9407,52.334192036610155
9408,49.86050550342213
9409,45.34084968209023
9410,50.14035508087188
9411,49.113971738077204
9412,52.961327596407294
9413,56.014109242678906
9414,54.824347599122405
9415,54.162772846316535
9416,56.688535719258596
9417,52.30342872749739
9418,51.1275896900444
9419,52.05883200842943
9420,47.04158090550026
9421,48.72866570171718
9422,57.42787654443972
9423,50.425742462306
9424,49.236680428147004
9425,50.61017493458255
9426,52.93546313287331
9427,55.641427470570825
9428,54.43985374376641
9429,55.79119491589673
9430,49.56924135514271
9431,57.2837356938677
9432,53.818331290790894
9433,56.26030047565183
9434,53.45306771148594
9435,53.36712514642564
9436,58.116242075663415
9437,54.852867797247654
9438,48.75036659038398
9439,53.13697846401354
9440,53.57252612473738
9441,47.13396679441902
9442,45.19147750667239
9443,51.72724485036823
9444,50.62285316379688
9445,51.69328662879687
9446,48.63268571968621
9447,50.34164220594375
9448,57.388519826779685
9449,57.41431828555702
9450,49.65090436416171
9451,53.685260598020314
9452,50.878683405954554
9453,50.855273554000775
9454,55.96968917721576
9455,57.88706912492891
9456,54.608000925470826
9457,53.05795937235507
9458,55.588391518571875
9459,50.582545591998574
9460,58.47828301479479
9461,52.119295120425
9462,53.044413425432026
9463,49.12886632080352
9464,51.02978905191484
9465,53.07774810876706
9466,48.851030523517714
9467,54.13612908458672
9468,55.98292531931693
9469,53.159710750819784
9470,55.55603573891705
9471,50.39548683600325
9472,54.37507948910664
9473,50.294236749260676
9474,51.47797687772319
9475,54.405569367403
9476,52.037690229428385
9477,51.834318975358336
9478,55.509157853868494
9479,51.042078237111205
9480,56.67112171910039
9481,51.58164851023138
9482,53.979302693210684
9483,54.741460694749485
9484,53.538622922300256
9485,52.585700127630595
9486,48.48487854999453
9487,55.4033593838026
9488,52.89722208350859
9489,52.350269024055734
9490,57.22462004526914
9491,60.66992634757852
9492,57.32019532366095
9493,55.097175691091415
9494,54.92471639770781
9495,54.30621085481615
9496,49.072590288481905
9497,49.58452964929506
9498,53.782286048576566
9499,53.109186233285946
9500,53.17402087307422
9501,52.329560756878124
9502,50.72216753524349
9503,51.658232258285416
9504,51.5218249404362
9505,55.70660697541484
9506,49.5748728220211
9507,52.90984606945768
9508,49.821261070111724
9509,52.2769847164379
9510,54.9143312778211
9511,52.1289527870237
9512,53.7167147349681
9513,48.605573652296094
9514,58.743168189975016
9515,47.152416963688275
9516,57.59314560647539
9517,53.55728278517214
9518,47.89571028750287
9519,47.492102753237766
9520,52.636726320661325
9521,51.07147274047461
9522,50.632058455085684
9523,55.63900060460012
9524,52.580059132888685
9525,55.07220248265104
9526,50.733901886158584
9527,46.693377911227344
9528,48.48099358970287
9529,53.844425202489845
9530,51.000957158917316
9531,50.87877587355768
9532,55.440907707272935
9533,49.991050104323826
9534,54.9351112930862
9535,52.251906034691935
9536,52.97497577383439
9537,58.067402479946225
9538,48.90827425305872
9539,48.782323919332676
9540,52.82324868863932
9541,51.43320663829871
9542,52.481824829370055
9543,49.751000375859235
9544,51.302928637445454
9545,50.16963946278125
9546,52.50528386745665
9547,54.54289213830507
9548,51.33340861291081
9549,52.35017200188099
9550,50.68653905413998
9551,52.84928551608777
9552,50.106459342719006
9553,51.729158142119275
9554,49.6856886229026
9555,53.43653217423958
9556,49.8546011525263
9557,49.33927281181068
9558,52.402823936939576
9559,51.3720572397177
9560,50.50930915117838
9561,54.13564999359739
9562,54.68274221478021
9563,56.326840115063796
9564,52.29154438438672
9565,55.21281767959375
9566,51.34754130794557
9567,51.88430827295937
9568,51.34895253786328
9569,53.3486976738694
9570,54.92223846414323
9571,54.51587321572865
9572,55.91470699027579
9573,52.81240293464102
9574,56.17849657472565
9575,57.757561457698955
9576,56.4975754625703
9577,55.68712482298424
9578,50.01999753276172
9579,50.09728214734452
9580,51.9019427364776
9581,56.15601833798724
9582,51.865863457015486
9583,56.79017627991198
9584,54.2541629750414
9585,49.47174209468411
9586,51.678371938454944
9587,53.022386137655985
9588,57.362684628182556
9589,52.459335270688676
9590,46.964301994024346
9591,54.600612762512235
9592,52.6226464082276
9593,48.587341434957295
9594,50.74745199866785
9595,54.049855709259894
9596,48.87183729243204
9597,51.16455164916771
9598,55.27978703194401
9599,52.79473033706849
9600,50.09225084275234
9601,49.59182986348412
9602,54.36216299107864
9603,49.444349778088146
9604,51.894410778403135
9605,55.55470604017891
9606,51.912397919738545
9607,55.37235831324765
9608,52.79245064386823
9609,49.33904991291225
9610,49.443225381345314
9611,56.69381447816588
9612,53.722052341933335
9613,55.46507683231433
9614,55.82627248782396
9615,49.43180929061915
9616,56.15816999943659
9617,49.12719672530677
9618,58.03460470386329
9619,51.460357317697394
9620,54.132850336769536
9621,49.905227456240105
9622,53.40006894735299
9623,52.64176182031745
9624,53.153776950137235
9625,49.1011012195362
9626,50.53276938101589
9627,51.17345217126901
9628,55.26594585924453
9629,54.37042778297487
9630,53.00468520158763
9631,57.073452494969786
9632,51.97270635902188
9633,52.49570426113294
9634,53.007374052553644
9635,51.25450107714935
9636,46.938481721296746
9637,52.45626600627344
9638,48.95202417888567
9639,53.24726691434739
9640,56.43224942147174
9641,55.71859622008099
9642,54.42021993596054
9643,52.71911887852735
9644,54.319296275875125
9645,52.89192687994179
9646,51.575102915264324
9647,52.72211512507187
9648,49.351669420195314
9649,53.90021276831002
9650,51.31479819605846
9651,52.93627777794686
9652,51.378220022219786
9653,46.66560948590416
9654,54.60167923886224
9655,56.639157505125524
9656,52.14754007259844
9657,50.17487908436784
9658,55.64751503757865
9659,56.52636329607995
9660,54.75740826337708
9661,50.751752127251564
9662,56.36311242795756
9663,50.592387195786195
9664,51.69995515640104
9665,51.51855417880912
9666,52.046857409091665
9667,47.6611920908418
9668,55.342346728211716
9669,52.52359560212786
9670,51.015619562701296
9671,53.654812792593226
9672,52.27583757483281
9673,50.892640222026564
9674,52.95541348348945
9675,51.61974114248204
9676,48.70306284510352
9677,48.79063506149831
9678,54.18367522495573
9679,50.954432586540236
9680,49.74119832500156
9681,54.889553292429945
9682,51.91670343346576
9683,48.763890093953115
9684,50.86437989777761
9685,49.46626039422773
9686,54.95100510053021
9687,50.25078312787955
9688,50.722377459924736
9689,53.86803085387331
9690,52.03124165335521
9691,54.61655920215989
9692,51.607289400688806
9693,52.86202661803893
9694,57.90012604376224
9695,49.310412188067055
9696,52.575227102325776
9697,55.2308277598155
9698,52.47096473377539
9699,57.843390862405215
9700,53.18215339993244
9701,53.043769604628125
9702,52.91028152206875
9703,50.723032189427606
9704,54.47709236365
9705,52.92205081642657
9706,52.074263782973446
9707,49.57538932745911
9708,54.660346928882944
9709,48.472934641211715
9710,52.78839706395963
9711,57.20083794595312
9712,53.511989512053766
9713,50.01467256297474
9714,51.9000208713181
9715,50.911869631529434
9716,54.0212136325336
9717,50.24361075239844
9718,48.16344240818685
9719,49.52939497893933
9720,55.14328281446146
9721,53.3068100329974
9722,56.03613264559167
9723,54.401256990008335
9724,51.31903061606576
9725,49.99637083338255
9726,52.51933851902526
9727,54.51222182398802
9728,57.731800407032814
9729,53.475500984810544
9730,52.397485052910156
9731,47.7630537048625
9732,48.15385320562396
9733,53.8308183246134
9734,54.602543164004565
9735,54.44000461673176
9736,52.373466383135934
9737,49.434609278442586
9738,53.2244775264638
9739,56.15505836175222
9740,52.848722585641404
9741,54.83224290281055
9742,56.99230202155716
9743,54.97334238188542
9744,51.49182401056927
9745,54.41665574288959
9746,52.56263974151393
9747,54.22305360188906
9748,52.21882324401198
9749,57.35391693236094
9750,52.37735147884714
9751,52.54031283709141
9752,52.30714513145417
9753,54.522514856386465
9754,52.9404748409168
9755,51.06436536082942
9756,49.408338684137625
9757,55.22004217285261
9758,50.40977113395963
9759,50.60556166205013
9760,53.10675887669948
9761,48.98622552844218
9762,53.989285406168484
9763,56.51772743653672
9764,51.18291486797344
9765,53.269083468925125
9766,52.28934215882657
9767,51.19568738363099
9768,55.020471876432815
9769,49.61775595652421
9770,52.9060446670293
9771,56.4362570797664
9772,52.55409209332291
9773,52.237962163435554
9774,49.86040334457605
9775,50.604669619576306
9776,48.20150328102031
9777,54.63981904075913
9778,54.27217301165755
9779,53.943608336805205
9780,51.98378008835676
9781,49.03331872319089
9782,51.84112064213997
9783,56.800515746261716
9784,53.54542448528906
9785,55.015821200404304
9786,49.35563505113996
9787,53.09418803731199
9788,50.515406524026304
9789,49.00666605222174
9790,51.45476084376159
9791,54.40577057280339
9792,56.51792293495951
9793,49.649237592212764
9794,52.156545435891154
9795,54.09227442298203
9796,51.964468299844526
9797,53.09787924404271
9798,50.603255317703905
9799,53.59718758251601
9800,55.39826458556223
9801,58.599146355678386
9802,50.17300509161068
9803,51.43430359829792
9804,49.65044914694166
9805,49.16233862072955
9806,50.342142905095834
9807,57.92374284772031
9808,56.21157124726523
9809,49.11093555925182
9810,55.16772587539714
9811,48.25338458658633
9812,52.05289478703386
9813,52.914398003858594
9814,55.200788366486336
9815,53.315883051210676
9816,57.03320637448815
9817,54.889115284339844
9818,53.88795834792331
9819,50.01117077391563
9820,55.26195038325026
9821,51.91794399631641
9822,52.51114627892031
9823,51.65405574243124
9824,54.678792362432034
9825,49.06797866707942
9826,56.96566910633334
9827,55.665347927563026
9828,50.13587209694962
9829,53.634162350355986
9830,51.13966785570469
9831,49.603187707933586
9832,50.08777326904687
9833,52.910290043854424
9834,53.26912670585104
9835,52.54425316753256
9836,50.5548217495483
9837,52.29751500610846
9838,50.951832728076035
9839,53.921814364207556
9840,50.5088008183746
9841,52.96169716252825
9842,52.97697388301524
9843,49.29157245378308
9844,47.51226754733424
9845,54.773294404297395
9846,56.454920124679425
9847,54.828189016566405
9848,55.84202582262722
9849,57.3265196825461
9850,55.39367564519414
9851,47.78585020423815
9852,53.25212595848723
9853,56.21584691850677
9854,54.28046734224231
9855,50.73850151277682
9856,51.73587010407656
9857,53.12321569951967
9858,53.84673682839597
9859,53.891979146406506
9860,52.134465605096615
9861,54.66141740969753
9862,52.64334408702317
9863,52.59130931097929
9864,50.54297423615964
9865,52.6767060856802
9866,47.99157956462161
9867,53.74731698935104
9868,54.12492283551381
9869,54.22521221724401
9870,50.04575479656041
9871,56.8090335466517
9872,49.82953647857956
9873,51.479270822886974
9874,53.16233091050833
9875,52.48377464562344
9876,52.8438193639388
9877,50.91300346684283
9878,53.26223359106758
9879,50.4416304184125
9880,53.02681325747448
9881,56.44050188527604
9882,52.30302068146926
9883,53.39825076603528
9884,59.23680391715885
9885,54.86787885965442
9886,54.089683633337636
9887,48.78716334993802
9888,48.482892204839835
9889,54.727633661107554
9890,55.95314640986745
9891,49.65241667656093
9892,51.81988690334193
9893,52.87839989538204
9894,52.42730365233229
9895,48.173777007921615
9896,52.031841044796096
9897,52.79525698693673
9898,50.68579049572969
9899,52.20309333074505
9900,54.90572918957553
9901,50.40694437793229
9902,52.108701555919396
9903,49.503774322441664
9904,58.33648682828542
9905,54.28806958165038
9906,56.03272160240183
9907,48.27487059415365
9908,49.01028426825078
9909,52.431411824128126
9910,54.10509175778828
9911,53.02737946633906
9912,53.15778096698463
9913,51.61354526209583
9914,56.78157371021746
9915,55.93612100972578
9916,49.781568036918486
9917,48.78102221808282
9918,59.91654423352643
9919,52.881615534552346
9920,48.620327195140625
9921,52.508630538745315
9922,53.557981288849994
9923,51.61427493074518
9924,50.799950250758464
9925,53.03938617482344
9926,52.67518303624467
9927,49.272746195160416
9928,49.53265400774219
9929,56.989587091501306
9930,53.62713751920208
9931,52.84088169415521
9932,51.50962647201653
9933,54.17943180336302
9934,49.59497774397591
9935,52.95698903389661
9936,52.15783036226302
9937,56.32306707548946
9938,54.853871277878135
9939,54.50816023860938
9940,49.75789973442553
9941,56.28502192891355
9942,48.207685337548696
9943,57.52267810653125
9944,51.473662354186196
9945,51.31430813708229
9946,53.852759382821624
9947,56.64428112755235
9948,52.32509449599558
9949,52.32760462282109
9950,53.309421267298696
9951,52.503993996123434
9952,52.566910037669665
9953,47.78156884733281
9954,55.26503778002657
9955,47.786067174383724
9956,49.03044385556484
9957,52.6685656648849
9958,52.50591244655677
9959,50.767123078966144
9960,54.49485006328958
9961,55.09414766267057
9962,52.304953981107026
9963,51.499490932724605
9964,55.143456446094795
9965,54.01997686517162
9966,55.68972069957969
9967,50.118737146369135
9968,50.9266631203
9969,55.6352156675556
9970,49.99931510243658
9971,51.26931739416341
9972,53.738690285515624
9973,56.51033934878594
9974,52.277157533238665
9975,51.99251591890417
9976,54.520279081718364
9977,48.20709488684049
9978,53.317414619512896
9979,51.68935501814244
9980,57.8547801885483
9981,52.34970177322799
9982,53.86698199665586
9983,53.41449673852969
9984,51.6127621041306
9985,50.155289697303395
9986,55.82095158702214
9987,51.01302792958334
9988,49.29152763723528
9989,48.82990231122031
9990,48.606389945680206
9991,54.24498524812253
9992,53.54728830231875
9993,50.273693383851445
9994,48.067459693364974
9995,48.73501414913425
9996,55.34279942895469
9997,57.778566949063794
9998,47.722599242670185
9999,51.33763135136016
10000,56.7698501306358
